PG,PG-13,R,imdb rating,Action,Adventure,Fantasy,Crime,Sci-Fi,Comedy,Drama,Animation,Thriller,Romance,Family,Horror,History,Sport,Mystery,Dadventure,War,Biography,Box Office,series,How many movie series
0,1,0,6.8,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1.5,0,0
0,0,1,6.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.49,0,0
0,1,0,4.8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.1,3,4
0,1,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.9,3,4
0,1,0,6.4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.2,0,0
1,0,0,6.4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.8,0,0
0,0,1,6.3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0
1,0,0,7.7,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.04,0,0
0,1,0,8.1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.23,0,0
0,1,0,6.2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,0
0,1,0,7.3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.6,0,0
0,0,1,7.2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.1,0,0
0,0,1,7.9,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0
0,0,1,6.4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.7,0,0
0,1,0,7.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0
0,1,0,5.7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.9,0,0
0,0,1,7.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.7,0,0
0,1,0,6.2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.4,0,0
0,1,0,8.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.1,0,0
0,1,0,6.4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.7,0,0
0,0,1,5.9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.6,0,0
0,1,0,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0
0,0,1,7.2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.1,0,0
0,1,0,6.4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.9,0,0
0,1,0,7.1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,1,0,5.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0
0,1,0,6.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.5,0,0
0,1,0,6.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
1,0,0,7.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.1,0,0
0,1,0,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0
0,0,1,5.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,3,3
0,1,0,5.1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0,0
0,1,0,7.8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0
1,0,0,5.6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.1,0,0
0,1,0,7.1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0
0,0,1,6.4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.7,3,2
0,1,0,7.2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8,0,0
0,1,0,6.8,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.5,0,0
0,0,1,7.6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.8,0,0
0,1,0,6.2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0
1,0,0,6.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,9
1,0,0,7.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6,3,9
1,0,0,8.6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,3,9
0,1,0,6.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,0,0
0,1,0,6.1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0,0
0,1,0,7.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,3,8
0,1,0,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,3,8
0,1,0,5.4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,3,8
0,1,0,8.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,3,8
0,1,0,7.8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,3,3
0,1,0,8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1,3,4
0,1,0,8.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4,3,4
0,1,0,8.4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27.9,3,4
1,0,0,7.3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,6
1,0,0,6.8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,3,6
1,0,0,5.7,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3,2
0,1,0,7.7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,8
0,1,0,7.9,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,3,8
0,0,1,5.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,3,7
0,0,1,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,3,7
0,0,1,6.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,3,4
0,0,1,5.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,3,4
0,0,1,8.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,4
0,0,1,8.3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3,3,4
0,0,1,6.5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5,3,4
1,0,0,6.5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.9,0,0
1,0,0,6.1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.47,3,2
0,1,0,7.9,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.8,0,0
0,0,1,9.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.4,3,3
1,0,0,6.3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5,0,0
0,1,0,7.9,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.5,3,3
0,1,0,8,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7,3,2
0,1,0,6.1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.4,3,6
0,1,0,6.9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.9,3,6
0,1,0,7.4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.9,3,6
0,1,0,7.8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1,3,3
0,1,0,7.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,3,3
0,1,0,7.4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6,3,3
1,0,0,8,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8,3,2
0,0,1,7.7,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8,3,2
0,0,1,5.8,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.1,3,4
1,0,0,7.6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.7,3,5
0,0,1,7.6,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,3,4
0,1,0,8.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.8,3,3
0,1,0,7.1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.5,3,6
1,0,0,6.8,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,5
1,0,0,4.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.79,3,5
